1652558857106,4,player,,,1,20089,136536,35141,-302,1450,1.8835,-0.15,-1.33,1.39,-0.00,-0.00,0.00,-96.53
1652558856584,4,player,,,1,20339,,-9835,-15321,1584,4.1050,-0.08,-0.44,0.45,0.00,0.00,0.00,-100.81
1652558859426,4,player,,,1,20244,136577,-33355,-17633,680,2.0723,-0.06,-0.06,0.23,0.00,0.00,0.00,-135.00
1652558858533,4,player,,,1,20090,137386,26643,-52,1823,2.5990,-0.26,0.41,0.78,0.00,-0.00,0.00,122.51
1652558856499,4,player,,,1,20252,138138,-27666,-4328,1715,1.9010,-0.04,-0.02,0.33,0.00,-0.00,0.00,-160.02
1652558856531,4,player,,,1,20136,137384,33320,-9714,853,3.2621,0.03,-0.04,0.25,0.00,0.00,0.00,-57.53
1652558857772,4,player,,,1,20229,136550,-32847,-10421,1285,3.4608,-0.04,-0.00,0.29,-0.00,-0.00,0.00,-174.81
1652558857844,4,player,,,1,20334,136586,-12120,745,1600,2.5404,-5.54,-1.81,6.04,-0.00,-0.01,0.02,-161.88
1652558857819,4,player,,,1,20191,136580,114,-4202,1594,1.5150,-0.10,-0.12,1.13,-0.01,0.01,0.01,-127.75
1652558855902,4,player,,,1,20278,137420,-28613,-8389,1870,2.9194,-0.11,0.12,0.42,0.00,-0.00,0.00,133.03
1652558859253,4,ball,,,1,2147575293,26381,-3798,1440,0.5403,0.00,0.48,0.57,0.00,0.01,0.01,0.00
1652558856998,4,player,,,1,20323,137977,-34962,30548,1246,3.0396,-0.36,0.11,0.40,-0.00,0.00,0.00,163.47
1652558856908,4,player,,,1,20033,136526,-16852,775,1484,2.8208,-5.04,1.59,5.31,0.00,-0.00,0.00,162.48
1652558856083,4,player,,,1,20268,136521,27153,4973,1791,3.0227,-0.16,0.03,0.47,-0.00,-0.00,0.00,170.07
1652558858147,4,player,,,1,20184,136548,5027,10121,1954,2.9175,6.83,0.02,6.83,0.00,-0.00,0.00,0.20
1652558858926,4,ball,,,1,2147581022,-9993,-3140,1103,0.8002,-4.83,2.93,6.94,0.08,0.02,0.08,0.00
1652558859672,4,player,,,1,20271,136579,-26748,-13135,1743,1.9988,0.14,0.08,0.21,0.00,0.00,0.00,30.96
1652558859946,4,ball,,,1,2147586707,25793,-6637,230,0.9753,0.26,-0.27,0.96,0.00,-0.01,0.01,0.00
1652558858349,4,ball,,,1,2147585872,-26915,4042,853,1.1817,-0.08,0.17,1.52,-0.01,0.01,0.01,0.00
1652558859459,4,player,,,1,20277,,25748,-988,1933,2.7680,-1.91,0.06,1.92,-0.01,0.00,0.01,178.08
1652558859270,4,player,,,1,20300,136551,-30008,-6402,1430,3.1378,0.12,0.23,0.33,-0.00,0.00,0.00,61.46
1652558856986,4,player,,,1,20187,136525,15469,7895,1390,2.1139,5.13,-0.92,5.22,-0.00,0.00,0.00,-10.16
1652558855136,4,player,,,1,20213,136507,33091,-12595,784,3.1733,-0.16,0.18,0.41,-0.00,0.00,0.00,131.01
1652558857148,4,player,,,1,20323,137977,-35012,30582,1250,3.0396,-0.29,0.18,0.48,0.00,0.00,0.00,148.92
1652558855883,4,player,,,1,20090,137386,27331,136,1778,2.5989,-0.60,-0.08,0.66,0.00,-0.00,0.00,-172.73
1652558855153,4,player,,,1,20227,136571,-31866,-8130,615,3.4415,-0.91,-0.45,1.36,-0.00,0.00,0.00,-153.54
1652558855598,4,player,,,1,20252,138138,-27670,-4351,1685,1.9010,-0.01,0.01,0.25,0.00,-0.00,0.00,146.31
1652558855610,4,player,,,1,20188,136520,27475,8170,1587,2.9728,-0.59,0.20,0.65,-0.00,-0.00,0.00,160.74
1652558858683,4,player,,,1,20065,137577,32441,735,959,3.2756,0.04,0.02,0.14,0.00,0.00,0.00,33.69
1652558859919,4,player,,,1,20328,136589,-33064,-19655,1503,1.7293,-0.02,0.01,0.23,-0.00,0.00,0.00,161.57
1652558857546,4,ball,,,1,2147582624,-26348,-14895,1347,1.0038,0.03,0.37,0.88,0.00,0.02,0.02,0.00
1652558857234,4,player,,,1,20339,,-9744,-15571,1666,4.1051,0.10,-0.60,0.87,0.00,0.00,0.00,-80.17
1652558858402,4,ball,,,1,2147575239,-26542,-14274,1011,0.8639,-0.01,-0.16,0.52,-0.00,-0.00,0.00,0.00
1652558857069,4,player,,,1,20191,136580,-228,-4314,1629,1.5146,0.67,0.14,0.77,-0.00,0.00,0.00,12.09
1652558855607,4,player,,,1,20158,136569,-31450,18279,1835,2.7457,-0.50,-3.62,3.66,-0.00,-0.00,0.00,-97.80
1652558858149,4,player,,,1,20344,136587,-27608,-2514,1481,2.7422,-0.02,-0.02,0.18,0.00,0.00,0.00,-141.34
1652558857802,4,player,,,1,20227,136571,-29779,-8075,1791,3.4429,-0.27,0.21,0.41,-0.00,0.00,0.00,141.77
1652558858799,4,ball,,,1,2147585872,-27001,4349,1051,1.1820,-0.55,2.13,2.29,0.00,0.03,0.03,0.00
1652558858297,4,player,,,1,20317,136573,-32989,-16490,1599,1.3265,-0.02,0.01,0.25,0.00,0.00,0.00,149.04
1652558857952,4,ball,,,1,2147581022,-6505,-6657,990,0.7999,-5.45,2.64,6.40,0.01,-0.02,0.03,0.00
1652558858997,4,player,,,1,20262,138136,-27644,-6316,830,2.7404,-0.62,0.06,0.90,-0.00,0.00,0.00,174.44
1652558856654,4,ball,,,1,2147578827,-26853,4009,578,0.5589,0.13,0.27,0.44,-0.00,0.01,0.01,0.00
1652558858174,4,ball,,,1,2147585872,-26913,3988,996,1.1817,0.02,-0.61,1.66,-0.02,-0.00,0.02,0.00
1652558855422,4,player,,,1,20175,136581,-3723,-2600,1335,1.3164,-0.21,-0.92,1.02,-0.00,-0.00,0.00,-103.03
1652558856382,4,player,,,1,20082,137385,775,-3979,1855,1.7306,1.78,-0.25,2.05,-0.00,0.01,0.01,-8.08
1652558859853,4,ball,,,1,2147585778,-26259,-14416,1271,0.9597,0.69,0.99,1.46,0.01,0.01,0.02,0.00
1652558856303,4,ball,,,1,2147575293,26319,-3816,1443,0.5403,0.12,-0.36,1.56,0.00,0.00,0.00,0.00
1652558856626,4,player,,,1,20362,136591,-33176,-20384,1279,1.7903,0.05,0.01,0.12,-0.00,0.00,0.00,9.46
1652558857753,4,ball,,,1,2147575293,26367,-3783,1252,0.5403,0.04,-0.28,0.81,0.00,-0.01,0.01,0.00
1652558858970,4,player,,,1,20300,136551,-30049,-6460,1422,3.1378,0.51,0.01,0.58,-0.00,0.00,0.00,1.34
1652558855925,4,player,,,1,20244,136577,-33341,-17620,649,2.0723,0.04,-0.05,0.28,0.00,-0.00,0.00,-53.13
1652558859704,4,player,,,1,20055,136545,-6290,-10071,1739,1.6741,-0.63,2.50,2.62,-0.00,0.00,0.01,104.17
1652558855375,4,player,,,1,20352,136565,-32845,-12571,1422,2.4089,-0.02,0.02,0.18,0.00,-0.00,0.00,123.69
1652558856450,4,player,,,1,20313,137421,-32686,-9716,1509,2.5830,-0.56,-0.88,1.04,0.00,0.00,0.00,-122.40
1652558855458,4,player,,,1,20127,136514,-491,1569,1773,2.4610,-4.25,2.34,4.87,-0.00,0.00,0.00,151.21
1652558858981,4,player,,,1,20226,136540,32724,-11999,1148,2.5484,0.06,-0.02,0.16,-0.00,0.00,0.00,-23.20
1652558859710,4,player,,,1,20209,136544,-9430,1688,1802,1.9251,-4.90,2.60,5.69,-0.02,0.00,0.02,152.07
1652558856202,4,ball,,,1,2147575239,-26552,-14311,972,0.8639,-0.02,-0.11,0.62,-0.00,0.00,0.00,0.00
1652558856359,4,player,,,1,20363,,2892,-15628,1569,3.6586,-0.03,-0.03,0.22,0.00,-0.00,0.00,-138.81
1652558856930,4,ball,,,1,2147586306,-32614,24811,129,0.3094,-0.03,-0.03,0.44,-0.00,-0.00,0.00,0.00
1652558859643,4,player,,,1,20217,136564,-27590,-12375,1735,2.5472,-0.38,-0.09,0.53,-0.00,0.00,0.00,-166.39
1652558856122,4,player,,,1,20229,136550,-32887,-10433,1193,3.4608,-0.09,-0.01,0.30,0.00,-0.00,0.00,-172.23
1652558855010,4,player,,,1,20209,136544,-1039,-969,1561,1.9098,2.83,-1.36,3.19,-0.00,-0.01,0.01,-25.59
1652558855282,4,player,,,1,20065,137577,32426,737,1020,3.2756,-0.00,0.04,0.35,-0.00,0.00,0.00,96.34
1652558857770,4,ball,,,1,2147584750,-27000,4090,807,1.0621,-0.20,-0.04,0.36,-0.00,0.00,0.00,0.00
1652558855834,4,player,,,1,20339,,-9617,-15095,1489,4.1050,-0.23,-0.28,0.54,-0.00,-0.00,0.00,-129.64
1652558859652,4,player,,,1,20278,137420,-28837,-8503,1997,2.9194,-0.18,-0.04,0.23,-0.00,0.00,0.00,-167.47
1652558858177,4,player,,,1,20358,136557,-6886,-6208,1608,1.7917,-2.42,3.77,4.51,0.00,0.01,0.01,122.67
1652558859702,4,ball,,,1,2147575239,-26475,-14281,1017,0.8639,-0.01,-0.01,0.47,0.00,-0.00,0.00,0.00
1652558859336,4,player,,,1,20187,136525,18818,14344,1632,2.1232,-0.12,4.94,4.95,0.00,-0.00,0.00,91.35
1652558859519,4,player,,,1,20353,,-26358,-865,7,3.0170,0.03,-0.02,0.15,-0.00,0.00,0.00,-36.87
1652558859205,4,ball,,,1,2147577865,-32847,24817,437,0.5952,-0.01,-0.07,0.34,0.00,-0.00,0.00,0.00
1652558855045,4,ball,,,1,2147584750,-26959,4200,767,1.0621,0.13,0.54,1.01,0.01,0.02,0.02,0.00
1652558858133,4,player,,,1,20268,136521,27142,4940,1816,3.0231,-0.06,-0.05,0.37,0.00,0.00,0.00,-139.40
1652558856909,4,player,,,1,20363,,2903,-15612,1540,3.6586,-0.02,0.10,0.22,0.00,-0.00,0.00,104.04
1652558856580,4,player,,,1,20326,,26021,21521,1651,3.2571,0.16,0.16,0.44,0.00,0.00,0.00,44.27
1652558858095,4,ball,,,1,2147585955,25769,-7020,1516,0.9346,-0.10,-0.11,0.42,-0.00,0.00,0.01,0.00
1652558858086,4,player,,,1,20213,136507,33029,-12682,788,3.1733,0.18,-0.06,0.31,0.01,0.00,0.01,-19.98
1652558859253,4,ball,,,1,2147587351,-34161,8879,65,0.2127,0.08,0.17,0.56,0.00,-0.00,0.00,0.00
1652558855383,4,player,,,1,20090,137386,27661,194,1691,2.5989,-0.64,-0.29,0.74,-0.00,0.00,0.00,-155.77
1652558859008,4,player,,,1,20057,136547,26682,1251,1726,1.8508,-0.22,0.10,0.56,0.00,-0.00,0.00,155.94
1652558856199,4,ball,,,1,2147585872,-26936,4128,1068,1.1817,-0.01,-0.47,0.62,0.00,0.01,0.01,0.00
1652558855458,4,player,,,1,20076,136535,33137,-19280,927,2.3515,0.03,-0.01,0.19,0.00,0.00,0.00,-23.20
1652558855819,4,player,,,1,20220,136584,227,-3704,1691,1.4488,1.21,-0.50,1.46,0.01,-0.01,0.01,-22.26
1652558855181,4,player,,,1,20130,136512,30385,2837,1324,3.9150,0.22,-1.30,1.32,-0.00,-0.00,0.00,-80.37
1652558855381,4,player,,,1,20226,136540,32694,-12060,1076,2.5484,-0.08,-0.19,0.31,-0.00,0.00,0.00,-113.05
1652558857445,4,player,,,1,20349,136590,-33008,-18318,1430,1.9864,-0.00,-0.12,0.33,0.00,-0.00,0.00,-91.97
1652558857708,4,player,,,1,20076,136535,33127,-19289,934,2.3515,-0.05,0.08,0.13,-0.00,0.00,0.00,122.28
1652558859406,4,player,,,1,20089,136536,33917,-3226,1543,1.8867,-0.38,-1.36,1.45,-0.00,0.00,0.00,-105.57
1652558858971,4,ball,,,1,2147586707,25737,-6585,257,0.9753,0.04,0.09,0.49,-0.00,0.01,0.01,0.00
1652558859276,4,player,,,1,20362,136591,-33190,-20405,1169,1.7903,0.08,-0.08,0.33,0.00,-0.00,0.00,-42.14
1652558859276,4,player,,,1,20297,136583,1198,-3137,1992,1.7470,-0.13,1.58,1.60,0.00,0.00,0.00,94.76
1652558857252,4,player,,,1,20278,137420,-28553,-8452,1793,2.9194,0.10,-0.01,0.38,0.00,-0.00,0.00,-7.13
1652558855475,4,player,,,1,20150,136529,33050,-17430,897,2.1850,0.04,-0.08,0.26,-0.00,0.00,0.00,-64.65
1652558856976,4,player,,,1,20297,136583,1057,-4933,1805,1.7449,1.69,-0.12,1.76,-0.00,-0.01,0.01,-4.20
1652558856476,4,player,,,1,20297,136583,83,-4966,1828,1.7436,2.36,-1.10,2.74,-0.00,-0.00,0.00,-24.87
1652558856908,4,player,,,1,20127,136514,-7926,2166,1683,2.4692,-4.80,-1.02,4.92,0.00,0.00,0.00,-168.05
1652558859784,4,player,,,1,20090,137386,26301,-271,1903,2.5990,-0.18,0.18,0.27,0.00,0.00,0.00,135.63
1652558855361,4,player,,,1,20059,136505,25593,-11108,1699,3.6753,0.04,-0.06,0.16,-0.00,-0.00,0.00,-57.99
1652558858445,4,player,,,1,20349,136590,-33158,-18383,1527,1.9864,-0.60,-0.20,0.86,-0.00,-0.00,0.00,-162.02
1652558856545,4,player,,,1,20334,136586,-5521,1535,1721,2.5337,-4.31,0.42,4.36,-0.00,0.01,0.01,174.49
1652558856876,4,player,,,1,20297,136583,902,-4883,1973,1.7446,1.99,0.56,2.15,-0.00,-0.01,0.01,15.63
1652558859210,4,player,,,1,20188,136520,27771,7910,1618,2.9732,0.25,-0.22,0.63,0.00,0.00,0.00,-42.09
1652558856152,4,player,,,1,20342,136556,-27257,-3379,1691,3.0920,-0.06,0.08,0.18,0.00,0.00,0.00,128.66
1652558859197,4,player,,,1,20262,138136,-27580,-6292,785,2.7404,0.04,0.14,0.82,-0.00,-0.00,0.00,74.48
1652558855225,4,player,,,1,20244,136577,-33355,-17604,682,2.0723,0.02,-0.04,0.17,0.00,-0.00,0.00,-66.04
1652558855353,4,player,,,1,20227,136571,-30976,-7902,697,3.4419,3.26,0.69,4.06,0.02,0.00,0.02,12.00
1652558855183,4,player,,,1,20268,136521,27188,4911,1762,3.0227,-0.19,0.22,0.63,-0.00,0.00,0.00,130.52
1652558855501,4,player,,,1,20279,136585,-4310,-4497,1366,1.6472,2.42,-3.44,4.21,-0.00,-0.01,0.01,-54.89
1652558859552,4,ball,,,1,2147581022,-12677,-192,983,0.8002,-1.36,5.83,6.11,0.01,0.01,0.01,0.00
1652558857276,4,player,,,1,20297,136583,1182,-4985,1598,1.7449,0.28,-0.25,0.78,-0.01,-0.00,0.01,-41.99
1652558857253,4,ball,,,1,2147585778,-26219,-14594,704,0.9595,0.03,-0.03,0.44,0.00,-0.00,0.00,0.00
1652558859451,4,player,,,1,20290,136572,-27474,-9734,1509,2.6192,-0.11,0.14,0.27,-0.00,0.00,0.00,127.65
1652558857854,4,ball,,,1,2147578827,-26866,3963,579,0.5589,-0.16,-0.03,0.88,-0.00,-0.01,0.01,0.00
1652558858997,4,player,,,1,20318,136558,-26262,-10896,1799,1.5648,-0.03,-0.14,0.27,-0.00,-0.00,0.00,-101.31
1652558859281,4,player,,,1,20326,,25981,21487,1577,3.2571,0.21,0.01,0.57,0.00,0.00,0.00,3.30
1652558855875,4,player,,,1,20244,136577,-33345,-17610,650,2.0723,0.02,-0.02,0.25,0.00,-0.00,0.00,-51.34
1652558855025,4,player,,,1,20352,136565,-32825,-12568,1429,2.4089,0.06,0.06,0.25,0.00,0.00,0.00,46.97
1652558855323,4,player,,,1,20363,,2896,-15622,1580,3.6586,-0.04,0.07,0.18,0.00,0.00,0.00,121.43
1652558856144,4,player,,,1,20243,,-27829,21064,942,2.8264,0.25,-0.09,1.74,0.05,-0.01,0.05,-19.25
1652558859431,4,player,,,1,20136,137384,33368,-9719,914,3.2621,-0.05,-0.01,0.38,-0.00,0.00,0.00,-165.96
1652558855072,4,player,,,1,20175,136581,-3652,-2298,1293,1.3164,0.75,-1.11,1.39,-0.00,0.00,0.00,-55.93
1652558856146,4,ball,,,1,2147586707,25755,-6594,0,0.9753,-0.17,0.05,0.66,-0.01,-0.00,0.01,0.00
1652558859943,4,player,,,1,20139,136518,33162,17760,962,2.4181,0.02,-0.07,0.50,-0.00,-0.00,0.00,-74.48
1652558855920,4,player,,,1,20300,136551,-30796,-6429,1305,3.1376,-0.10,-0.10,0.46,0.00,-0.00,0.00,-135.00
1652558855592,4,player,,,1,20065,137577,32420,743,1018,3.2756,-0.01,0.03,0.13,0.00,0.00,0.00,110.56
1652558855403,4,ball,,,1,2147575293,26564,-3566,897,0.5403,0.34,0.77,0.87,-0.00,-0.00,0.00,0.00
1652558857256,4,player,,,1,20264,136524,33252,9109,901,3.0681,-0.01,0.03,0.29,0.01,0.00,0.01,105.95
1652558855379,4,ball,,,1,2147585778,-26377,-14536,1059,0.9595,0.17,0.37,0.76,-0.00,-0.00,0.00,0.00
1652558856305,4,ball,,,1,2147586306,-32610,24825,133,0.3094,0.03,0.19,0.61,0.00,0.00,0.00,0.00
1652558858251,4,player,,,1,20279,136585,-4909,-7729,1775,1.6525,-1.08,0.56,1.32,-0.00,0.01,0.01,152.59
1652558858070,4,player,,,1,20300,136551,-30585,-6238,1421,3.1376,0.12,-0.08,0.64,0.01,-0.00,0.01,-34.59
1652558857804,4,ball,,,1,2147567164,26422,-3890,807,0.8543,-0.15,-0.15,0.50,-0.01,-0.00,0.01,0.00
1652558856710,4,player,,,1,20277,,26393,-982,1868,2.7675,0.04,-0.16,0.66,0.00,0.00,0.00,-74.98
1652558858747,4,player,,,1,20184,136548,8717,11652,1955,2.9215,6.50,3.65,7.51,-0.00,0.01,0.01,29.34
1652558855372,4,player,,,1,20229,136550,-32866,-10433,1176,3.4608,0.08,0.07,0.27,0.00,0.00,0.00,41.82
1652558856774,4,player,,,1,20315,136555,-27733,-8855,1886,2.2261,-0.13,0.00,0.20,-0.00,0.00,0.00,178.21
1652558858986,4,player,,,1,20213,136507,33036,-12640,797,3.1733,-0.06,0.16,0.50,0.00,0.00,0.00,108.85
1652558856282,4,player,,,1,20082,137385,564,-4052,1781,1.7303,2.02,-1.19,2.42,-0.00,0.00,0.00,-30.54
1652558857845,4,ball,,,1,2147585955,25789,-6998,1515,0.9346,0.18,-0.11,0.47,0.00,-0.00,0.00,0.00
1652558857110,4,player,,,1,20209,136544,1751,-1425,1894,1.9153,-1.44,2.08,2.56,-0.01,0.00,0.01,124.72
1652558858077,4,ball,,,1,2147575239,-26533,-14280,1034,0.8639,0.13,-0.11,0.50,-0.00,-0.00,0.00,0.00
1652558857973,4,player,,,1,20219,136560,20216,9693,1532,2.4833,2.37,4.75,5.41,-0.01,0.00,0.01,63.49
1652558858654,4,player,,,1,20055,136545,-6093,-11437,1749,1.6727,0.72,-2.36,2.46,-0.00,0.01,0.01,-73.01
1652558856848,4,player,,,1,20323,137977,-34931,30533,1237,3.0396,0.05,0.06,0.61,0.00,-0.00,0.00,47.12
1652558855176,4,player,,,1,20297,136583,-1370,-3264,1345,1.7413,-1.37,-1.96,2.47,-0.00,0.00,0.00,-125.05
1652558857597,4,player,,,1,20317,136573,-32971,-16489,1601,1.3265,0.00,0.02,0.11,0.00,-0.00,0.00,80.54
1652558856007,4,player,,,1,20158,136569,-31635,17126,1882,2.7470,-0.37,-2.93,2.98,0.00,0.00,0.01,-97.24
1652558856236,4,player,,,1,20177,136515,33124,-13920,804,3.9144,-0.25,0.07,0.30,0.00,-0.00,0.00,164.67
1652558858001,4,player,,,1,20290,136572,-27465,-9810,1505,2.6192,-0.00,-0.03,0.20,-0.00,-0.00,0.00,-97.13
1652558855657,4,player,,,1,20158,136569,-31481,18150,1841,2.7461,-0.55,-3.34,3.39,-0.00,0.01,0.01,-99.37
1652558858772,4,player,,,1,20175,136581,-6731,-8430,1451,1.3235,0.09,1.03,1.10,-0.00,0.00,0.00,85.13
1652558855823,4,player,,,1,20245,138137,-29084,17550,1710,1.0833,-0.18,0.11,0.32,-0.00,0.00,0.00,148.67
1652558859548,4,player,,,1,20336,136562,-32840,-7923,1473,2.2147,0.01,-0.09,0.20,0.00,0.00,0.00,-84.81
1652558857784,4,player,,,1,20339,,-9911,-15809,1605,4.1051,-0.15,-0.25,0.44,0.01,0.00,0.01,-120.83
1652558859731,4,player,,,1,20130,136512,29606,-1563,1545,3.9193,-0.95,-0.25,1.00,0.00,-0.00,0.00,-165.34
1652558856208,4,player,,,1,20033,136526,-13154,449,1422,2.8175,-4.56,-1.35,4.76,-0.00,0.00,0.00,-163.53
1652558858094,4,player,,,1,20207,136592,-33617,-19108,984,1.9794,0.00,-0.08,0.33,-0.00,0.00,0.00,-90.00
1652558858584,4,player,,,1,20339,,-10780,-15592,1584,4.1058,-1.49,1.02,1.86,0.00,0.00,0.00,145.47
1652558855833,4,player,,,1,20090,137386,27330,147,1793,2.5989,-0.69,-0.01,0.70,0.00,0.00,0.00,-179.00
1652558855372,4,player,,,1,20175,136581,-3710,-2537,1301,1.3164,-0.20,-0.83,0.93,0.00,-0.00,0.00,-103.58
1652558858110,4,player,,,1,20188,136520,27768,7933,1604,2.9728,0.32,-0.08,0.73,0.01,-0.00,0.01,-13.52
1652558858087,4,player,,,1,20232,136570,-22898,4848,1202,2.7237,-3.22,3.95,5.12,0.01,-0.01,0.01,129.24
1652558857002,4,player,,,1,20342,136556,-27226,-3400,1817,3.0920,0.03,-0.02,0.20,0.00,-0.00,0.00,-32.01
1652558856848,4,player,,,1,20252,138138,-27637,-4316,1718,1.9010,-0.07,0.00,0.14,-0.00,-0.00,0.00,176.63
1652558856994,4,player,,,1,20334,136586,-7833,1513,1733,2.5360,-5.50,0.04,5.52,-0.01,0.00,0.01,179.58
1652558858961,4,player,,,1,20059,136505,25646,-11124,1665,3.6753,0.04,-0.10,0.15,-0.00,-0.00,0.00,-67.38
1652558855919,4,player,,,1,20191,136580,-1194,-3621,1548,1.5134,2.02,-1.74,2.67,-0.00,0.00,0.00,-40.81
1652558857171,4,player,,,1,20189,136575,-30026,84,1648,1.0822,0.03,-0.09,0.15,0.00,-0.00,0.00,-70.82
1652558855511,4,player,,,1,20059,136505,25595,-11077,1685,3.6753,0.05,0.08,0.21,0.00,-0.00,0.00,56.98
1652558858430,4,ball,,,1,2147577865,-32852,24837,416,0.5952,-0.01,0.13,0.51,-0.00,0.00,0.00,0.00
1652558855771,4,ball,,,1,2147586707,25763,-6631,0,0.9753,-0.01,-0.18,0.67,-0.00,-0.00,0.00,0.00
1652558856953,4,ball,,,1,2147587351,-34161,8815,340,0.2127,0.03,-0.15,0.23,0.00,0.00,0.00,0.00
1652558857347,4,player,,,1,20317,136573,-32972,-16495,1550,1.3265,0.06,-0.04,0.12,0.00,0.00,0.00,-29.36
1652558859005,4,ball,,,1,2147586306,-32619,24815,131,0.3094,0.01,-0.06,0.41,-0.00,-0.00,0.00,0.00
1652558858755,4,ball,,,1,2147577865,-32847,24839,422,0.5952,0.06,0.17,0.30,-0.00,0.00,0.00,0.00
1652558858304,4,player,,,1,20055,136545,-6312,-10536,1824,1.6719,0.39,-2.54,2.61,-0.00,0.00,0.00,-81.21
1652558855959,4,player,,,1,20277,,26211,-887,1914,2.7675,0.23,-0.08,1.33,-0.00,-0.00,0.00,-20.22
1652558855275,4,player,,,1,20244,136577,-33360,-17609,682,2.0723,-0.02,-0.02,0.16,-0.00,0.00,0.00,-128.66
1652558859621,4,player,,,1,20189,136575,-29945,39,1569,1.0822,0.05,0.00,0.19,0.00,0.00,0.00,4.76
1652558859029,4,ball,,,1,2147575293,26380,-3819,1319,0.5403,-0.14,-0.22,0.55,-0.00,-0.00,0.00,0.00
1652558859701,4,player,,,1,20290,136572,-27520,-9707,1487,2.6192,-0.18,0.11,0.42,0.00,0.00,0.00,149.59
1652558859871,4,player,,,1,20189,136575,-29910,10,1624,1.0822,0.14,-0.12,0.41,0.00,-0.00,0.00,-39.64
1652558855425,4,player,,,1,20244,136577,-33370,-17602,682,2.0723,-0.06,0.01,0.13,-0.00,0.00,0.00,167.91
1652558857323,4,player,,,1,20219,136560,17862,7283,1247,2.4794,6.18,-0.45,6.20,0.00,-0.00,0.01,-4.20
1652558855560,4,player,,,1,20188,136520,27509,8172,1592,2.9728,-0.50,0.35,0.66,-0.00,-0.00,0.00,144.95
1652558858931,4,player,,,1,20130,136512,30290,-1146,1163,3.9188,-0.32,-0.73,0.92,-0.00,0.00,0.00,-113.61
1652558859881,4,player,,,1,20130,136512,29394,-1577,1541,3.9195,-1.22,-0.17,1.28,-0.00,0.00,0.00,-172.00
1652558855499,4,ball,,,1,2147585872,-26964,4289,1238,1.1817,-0.34,-0.27,1.02,0.00,-0.00,0.00,0.00
1652558859556,4,player,,,1,20264,136524,33381,9056,920,3.0685,-0.16,-0.01,0.71,-0.00,0.00,0.00,-175.82
1652558859010,4,player,,,1,20209,136544,-5851,341,1821,1.9236,-5.15,0.70,5.22,-0.00,0.00,0.00,172.22
1652558859458,4,player,,,1,20033,136526,-24136,10115,1503,2.8340,0.08,4.55,4.85,0.01,0.00,0.01,89.04
1652558855570,4,ball,,,1,2147584750,-27028,4202,694,1.0621,-0.07,0.17,1.41,-0.01,-0.01,0.01,0.00
1652558858998,4,player,,,1,20252,138138,-27611,-4301,1829,1.9010,0.01,-0.10,0.23,-0.00,-0.00,0.00,-85.24
1652558857523,4,player,,,1,20232,136570,-20890,2660,1263,2.7208,-5.60,4.52,7.23,0.00,0.01,0.01,141.09
1652558858605,4,ball,,,1,2147577865,-32856,24814,424,0.5952,-0.01,-0.15,0.48,0.00,0.00,0.00,0.00
1652558857035,4,player,,,1,20050,136522,-1299,19995,1587,2.3951,0.73,-0.36,0.96,-0.00,0.00,0.00,-26.06
1652558858155,4,player,,,1,20162,136509,7928,839,1845,3.3732,5.16,2.24,5.64,-0.00,0.00,0.00,23.49
1652558857084,4,player,,,1,20339,,-9751,-15478,1584,4.1050,0.17,-0.51,0.57,-0.00,-0.00,0.00,-71.70
1652558856244,4,player,,,1,20243,,-27903,21099,790,2.8265,-0.96,0.22,1.15,-0.01,0.00,0.01,167.09
1652558858193,4,player,,,1,20217,136564,-27511,-12346,1809,2.5472,0.01,0.03,0.25,0.00,0.00,0.00,69.44
1652558858920,4,player,,,1,20300,136551,-30066,-6475,1422,3.1378,0.61,-0.10,0.66,0.00,0.00,0.00,-9.34
1652558855744,4,player,,,1,20207,136592,-33550,-19097,980,1.9794,0.18,0.10,0.37,0.00,0.00,0.00,28.52
1652558855953,4,ball,,,1,2147585778,-26371,-14577,1093,0.9595,-0.25,0.08,0.74,-0.01,0.00,0.01,0.00
1652558858596,4,ball,,,1,2147582624,-26328,-14929,1455,1.0038,0.06,0.06,0.58,0.00,0.00,0.00,0.00
1652558857199,4,player,,,1,20344,136587,-27605,-2505,1469,2.7422,0.08,0.02,0.20,0.00,-0.00,0.00,11.31
1652558856458,4,player,,,1,20033,136526,-14337,364,1410,2.8183,-4.73,-0.34,4.79,0.01,0.00,0.01,-175.89
1652558856874,4,ball,,,1,2147585872,-26901,4090,1082,1.1817,0.04,-0.11,0.28,-0.00,-0.00,0.00,0.00
1652558856855,4,ball,,,1,2147577865,-32851,24825,407,0.5952,0.01,-0.13,0.27,0.00,-0.01,0.01,0.00
1652558859660,4,player,,,1,20209,136544,-9056,1598,1816,1.9242,-3.79,2.38,4.56,0.02,0.01,0.02,147.93
1652558858644,4,player,,,1,20334,136586,-16458,2263,1651,2.5446,-4.45,3.10,5.43,0.00,-0.00,0.00,145.17
1652558859129,4,ball,,,1,2147567164,26441,-3927,855,0.8543,0.02,-0.13,0.45,0.00,0.00,0.00,0.00
1652558858479,4,ball,,,1,2147567164,26426,-3908,823,0.8543,0.04,0.03,0.28,0.00,0.00,0.00,0.00
1652558855520,4,ball,,,1,2147585955,25765,-6969,1537,0.9346,0.08,0.39,0.71,0.00,0.01,0.01,0.00
1652558859072,4,player,,,1,20229,136550,-32863,-10426,1340,3.4608,-0.03,0.03,0.23,0.00,0.00,0.00,131.19
